placement_id,r_cm,theta_deg,x_cm,y_cm
eval-close_001,24.27,-5.64,24.15,-2.38
eval-close_002,36.39,-40.49,27.67,-23.63
eval-close_003,31.54,48.24,21.00,23.53
eval-close_004,30.38,-10.79,29.84,-5.69
eval-close_005,36.53,45.76,25.48,26.17
eval-close_006,38.82,-24.07,35.45,-15.83
eval-close_007,32.27,-59.13,16.56,-27.70
eval-close_008,34.86,-11.28,34.19,-6.82
eval-close_009,25.58,57.06,13.91,21.47
eval-close_010,34.24,-24.82,31.08,-14.37
eval-close_011,31.00,31.84,26.33,16.35
eval-close_012,38.39,-35.18,31.38,-22.12
eval-close_013,34.19,23.24,31.41,13.49
eval-close_014,22.80,35.03,18.67,13.09
eval-close_015,31.88,11.52,31.24,6.37
eval-close_016,35.07,65.00,14.82,31.78
eval-close_017,25.42,-63.94,11.17,-22.84
eval-close_018,26.20,8.40,25.92,3.83
eval-close_019,37.38,20.52,35.01,13.10
eval-close_020,29.39,-33.50,24.51,-16.22
eval-close_021,27.24,23.75,24.94,10.97
eval-close_022,38.29,1.95,38.27,1.30
eval-close_023,29.97,-42.18,22.21,-20.12
eval-close_024,26.48,-48.03,17.71,-19.69
eval-close_025,26.46,-17.75,25.20,-8.06
eval-close_026,38.98,-56.94,21.26,-32.67
eval-close_027,28.45,51.39,17.76,22.23
eval-close_028,37.15,35.55,30.22,21.60
eval-close_029,29.89,54.27,17.46,24.27
eval-close_030,23.10,-29.55,20.10,-11.40
eval-close_031,16.76,-17.35,16.00,-5.00
eval-close_032,21.21,8.13,21.00,3.00
eval-close_033,13.00,0.00,13.00,0.00
eval-close_034,18.03,19.44,17.00,6.00
eval-close_035,16.64,32.74,14.00,9.00
eval-close_036,17.69,-47.29,12.00,-13.00
