placement_id,r_cm,theta_deg,x_cm,y_cm
eval-open_001,22.82,19.21,21.55,7.51
eval-open_002,35.27,50.81,22.29,27.33
eval-open_003,33.84,12.55,33.03,7.35
eval-open_004,23.45,-37.06,18.72,-14.13
eval-open_005,38.82,-50.98,24.44,-30.16
eval-open_006,25.92,-56.02,14.49,-21.50
eval-open_007,22.12,62.87,10.09,19.69
eval-open_008,27.36,2.13,27.34,1.02
eval-open_009,32.87,-32.86,27.61,-17.83
eval-open_010,35.25,33.44,29.42,19.43
eval-open_011,16.03,-3.58,16.00,-1.00
eval-open_012,17.03,-40.24,13.00,-11.00
