placement_id,r_cm,theta_deg,x_cm,y_cm
eval-close_001,26.59,-30.32,22.95,-13.42
eval-close_002,25.04,82.29,3.36,24.81
eval-close_003,33.45,24.91,30.34,14.09
eval-close_004,36.19,52.43,22.06,28.69
eval-close_005,35.23,46.63,24.19,25.61
eval-close_006,38.73,-38.88,30.15,-24.31
eval-close_007,36.97,75.22,9.43,35.75
eval-close_008,28.53,-73.86,7.93,-27.40
eval-close_009,36.34,-70.16,12.33,-34.18
eval-close_010,27.19,-47.76,18.28,-20.13
eval-close_011,28.05,35.52,22.83,16.30
eval-close_012,25.75,17.71,24.53,7.83
eval-close_013,38.49,35.37,31.39,22.28
eval-close_014,26.89,-3.90,26.83,-1.83
eval-close_015,26.67,66.78,10.51,24.51
eval-close_016,37.45,-49.64,24.26,-28.54
eval-close_017,38.62,86.24,2.53,38.54
eval-close_018,38.08,-13.97,36.95,-9.19
eval-close_019,38.87,-77.94,8.12,-38.02
eval-close_020,32.50,13.84,31.56,7.78
eval-close_021,29.43,-59.95,14.74,-25.47
eval-close_022,27.47,-86.22,1.81,-27.41
eval-close_023,32.37,-58.59,16.87,-27.63
eval-close_024,27.64,-18.74,26.17,-8.88
eval-close_025,35.30,-4.80,35.18,-2.96
eval-close_026,28.07,13.29,27.31,6.45
eval-close_027,29.29,62.56,13.50,25.99
eval-close_028,29.52,-7.84,29.24,-4.03
eval-close_029,38.25,-22.15,35.43,-14.42
eval-close_030,27.39,49.55,17.77,20.84
