placement_id,r_cm,theta_deg,x_cm,y_cm
eval-close_001,27.03,-20.49,25.32,-9.46
eval-close_002,28.43,-76.71,6.54,-27.67
eval-close_003,24.97,-24.10,22.80,-10.20
eval-close_004,33.42,20.88,31.22,11.91
eval-close_005,38.21,22.34,35.34,14.53
eval-close_006,31.89,-24.40,29.04,-13.18
eval-close_007,35.05,1.73,35.04,1.06
eval-close_008,38.66,-11.46,37.89,-7.68
eval-close_009,28.73,-67.91,10.80,-26.62
eval-close_010,37.79,-72.32,11.47,-36.00
eval-close_011,32.46,8.25,32.12,4.66
eval-close_012,28.86,-18.55,27.37,-9.18
eval-close_013,35.58,-22.61,32.85,-13.68
eval-close_014,23.82,25.49,21.51,10.25
eval-close_015,36.60,3.90,36.52,2.49
eval-close_016,24.54,12.28,23.98,5.22
eval-close_017,35.32,32.70,29.72,19.08
eval-close_018,35.93,-59.34,18.32,-30.91
eval-close_019,25.00,-41.49,18.73,-16.56
eval-close_020,30.51,-82.34,4.07,-30.23
eval-close_021,28.13,-0.61,28.12,-0.30
eval-close_022,33.05,-7.38,32.78,-4.24
eval-close_023,36.49,-82.93,4.49,-36.21
eval-close_024,24.91,-55.42,14.14,-20.51
eval-close_025,31.33,-69.86,10.79,-29.42
eval-close_026,24.87,31.64,21.17,13.05
eval-close_027,33.35,-52.77,20.18,-26.55
eval-close_028,30.07,-40.46,22.88,-19.51
eval-close_029,30.77,32.47,25.96,16.52
eval-close_030,35.91,-46.10,24.90,-25.88
